user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
t**b,2025年1月17日,//img.alicdn.com/imgextra/i4/O1CN01KRp0Yv26Wuqyy9QZ1_!!4611686018427384806-0-tbbala.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了这款产品，客服讲解得挺细致的，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,1,保健,家里人一直比较在意健康，最近入手了这款产品，客服讲解得挺细致的，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01KRp0Yv26Wuqyy9QZ1_!!4611686018427384806-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年11月27日,//img.alicdn.com/imgextra/i3/4611686018427381370/O1CN01gTDZj41LsBNecyySj_!!4611686018427381370-0-rate.jpg_960x960.jpg_.webp,包装好，钙片是小颗粒的易于吞咽，期待服用后的效果。,0,保健,包装好，钙片是小颗粒的易于吞咽，期待服用后的效果。,/mnt/workspace/FRD-CLIP/images/val/O1CN01gTDZj41LsBNecyySj_!!4611686018427381370-0-rate.jpg_960x960.jpg_.webp
j***h,2022-11-14,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/192836/4/29865/47508/63724726E9a4ea66e/4f141961583b92c7.jpg.dpg,看着不错，150ml，应该能用很久……香味如故,0,美妆,看着不错，150ml，应该能用很久 香味如故,/mnt/workspace/FRD-CLIP/images/val/4f141961583b92c7.jpg.dpg
匿名买家,2025年11月12日,//img.alicdn.com/imgextra/i1/4611686018427380579/O1CN01tK0jY41ryCHb3DF1g_!!4611686018427380579-0-rate.jpg_960x960.jpg_.webp,还未使用，先给好评。若有好感，还会重购。,0,美妆,还未使用，先给好评。若有好感，还会重购。,/mnt/workspace/FRD-CLIP/images/val/O1CN01tK0jY41ryCHb3DF1g_!!4611686018427380579-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月4日,//img.alicdn.com/imgextra/i1/3030739412/O1CN011jqfnF2JOksAsADHb~livephoto~_!!3030739412-0-rate_livephoto.jpg_960x960.jpg_.webp,非常好 物流很快 客服有耐心 质量很好,0,保健,非常好 物流很快 客服有耐心 质量很好,/mnt/workspace/FRD-CLIP/images/val/O1CN011jqfnF2JOksAsADHb~livephoto~_!!3030739412-0-rate_livephoto.jpg_960x960.jpg_.webp
匿名买家,2025年7月8日,//img.alicdn.com/imgextra/i4/4611686018427381984/O1CN01HKtF8O1GFBXhBvZC5_!!4611686018427381984-0-rate.jpg_960x960.jpg_.webp,小小一瓶超耐用！包装再严实点就完美了，产品是真的好！,1,美妆,小小一瓶超耐用！包装再严实点就完美了，产品是真的好！,/mnt/workspace/FRD-CLIP/images/val/O1CN01HKtF8O1GFBXhBvZC5_!!4611686018427381984-0-rate.jpg_960x960.jpg_.webp
双**条,2024年8月28日,//img.alicdn.com/imgextra/i3/0/O1CN01Hy6RSQ25t4LsnB8wR_!!0-tbbala.jpg_960x960.jpg_.webp,赠送卸妆水＋美妆蛋＋劳斯莱斯代金券，第一次买就体验土豪级待遇！,1,美妆,赠送卸妆水 美妆蛋 劳斯莱斯代金券，第一次买就体验土豪级待遇！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Hy6RSQ25t4LsnB8wR_!!0-tbbala.jpg_960x960.jpg_.webp
S**i,2024年10月26日,//img.alicdn.com/imgextra/i3/0/O1CN01bcCEyo24p7KvfyxcS_!!0-tbbala.jpg_960x960.jpg_.webp,10月22日开始吃的，吃完再来评价！小孩不太喜欢这种味道,0,保健,10月22日开始吃的，吃完再来评价！小孩不太喜欢这种味道,/mnt/workspace/FRD-CLIP/images/val/O1CN01bcCEyo24p7KvfyxcS_!!0-tbbala.jpg_960x960.jpg_.webp
长**草,2025年10月5日,//img.alicdn.com/imgextra/i1/4611686018427384660/O1CN01kcj8ec1xeOqeEHaui_!!4611686018427384660-0-rate.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款产品，包装没什么问题，物流比想象中快，整体用下来还可以，客服回复还挺快的，感觉还行，不踩雷！,1,保健,第一次买这类产品，选了这款产品，包装没什么问题，物流比想象中快，整体用下来还可以，客服回复还挺快的，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01kcj8ec1xeOqeEHaui_!!4611686018427384660-0-rate.jpg_960x960.jpg_.webp
用**2,2025年11月8日,//img.alicdn.com/imgextra/i1/4611686018427379850/O1CN01D1yST61vDG9f5CLwu_!!4611686018427379850-0-rate.jpg_960x960.jpg_.webp,我一直用这个产品，试过很多都没这个好用。,0,美妆,我一直用这个产品，试过很多都没这个好用。,/mnt/workspace/FRD-CLIP/images/val/O1CN01D1yST61vDG9f5CLwu_!!4611686018427379850-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年11月14日,//img.alicdn.com/imgextra/i4/4611686018427384267/O1CN01icre1E2EFWitVcB90_!!4611686018427384267-0-tbbala.jpg_960x960.jpg_.webp,已经回购好多次了，全身都能抹，之前买的小罐罐不够用直接买一大瓶，保湿从我来讲也不错,0,美妆,已经回购好多次了，全身都能抹，之前买的小罐罐不够用直接买一大瓶，保湿从我来讲也不错,/mnt/workspace/FRD-CLIP/images/val/O1CN01icre1E2EFWitVcB90_!!4611686018427384267-0-tbbala.jpg_960x960.jpg_.webp
爱**面,2025年11月11日,//img.alicdn.com/imgextra/i1/4611686018427381527/O1CN01hXQeIj29bu5Tyw8Li_!!4611686018427381527-0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，包装很结实，拿到手感觉不错，整体看着挺靠谱的，目前体验还不错，会继续关注！,1,保健,给家里备的这款产品，包装很结实，拿到手感觉不错，整体看着挺靠谱的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/val/O1CN01hXQeIj29bu5Tyw8Li_!!4611686018427381527-0-rate.jpg_960x960.jpg_.webp
小**天,2025年11月22日,//img.alicdn.com/imgextra/i1/4611686018427379714/O1CN011B9G9u1T1WlrgGvAk_!!4611686018427379714-2-rate.png_960x960.jpg_.webp,这款玉兰油面霜双十一买来用了一段时间了，性价比高，保湿滋润持久，适合我这个干性皮肤，日期新鲜，满意,0,美妆,这款玉兰油面霜双十一买来用了一段时间了，性价比高，保湿滋润持久，适合我这个干性皮肤，日期新鲜，满意,/mnt/workspace/FRD-CLIP/images/val/O1CN011B9G9u1T1WlrgGvAk_!!4611686018427379714-2-rate.png_960x960.jpg_.webp
豆***4,2024-08-12,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/40571/27/27529/256792/66b99ca7Fec21703f/981e2650c70db962.jpg.dpg,这是喜欢的防晒霜品牌，这次乘着活动购买，价格蛮划算。收货快捷，正好给女儿带上旅游用；她使用后感觉不油腻，很清爽的，回来后没有晒伤和晒黑，超赞,0,美妆,这是喜欢的防晒霜品牌，这次乘着活动购买，价格蛮划算。收货快捷，正好给女儿带上旅游用 她使用后感觉不油腻，很清爽的，回来后没有晒伤和晒黑，超赞,/mnt/workspace/FRD-CLIP/images/val/981e2650c70db962.jpg.dpg
只**乡,2025年10月25日,//img.alicdn.com/imgextra/i3/4611686018427380149/O1CN01rjhd492H9yrZZqe2P_!!4611686018427380149-0-rate.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，整体看着挺靠谱的，给家里人用，还是比较放心的👍！,1,保健,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，整体看着挺靠谱的，给家里人用，还是比较放心的 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN01rjhd492H9yrZZqe2P_!!4611686018427380149-0-rate.jpg_960x960.jpg_.webp
j***g,2024-04-24,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/241683/10/7834/37233/66288e2dF233cfb78/5cc2feaf774cd6c2.jpg.dpg,最近身边小姐妹都换了woo，我也忍不住入手啦，随着年龄的增加，25+对水乳的选择也要谨慎起来了，不再局限于补水保湿，抗初老也是我所追求的，水是看起来粘稠的水，但易推开立马化水，上脸一下子就吸收了，不油不腻肤感非常好，乳液是比较粘稠的，很滋润，感觉把水分都锁紧了，不得不说这款水乳被称为全能水乳是有道理的,1,美妆,最近身边小姐妹都换了woo，我也忍不住入手啦，随着年龄的增加，25 对水乳的选择也要谨慎起来了，不再局限于补水保湿，抗初老也是我所追求的，水是看起来粘稠的水，但易推开立马化水，上脸一下子就吸收了，不油不腻肤感非常好，乳液是比较粘稠的，很滋润，感觉把水分都锁紧了，不得不说这款水乳被称为全能水乳是有道理的,/mnt/workspace/FRD-CLIP/images/val/5cc2feaf774cd6c2.jpg.dpg
6c0r3zf7dbbr9a,11-30,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/355115/19/18868/130537/692baa9bFc36fade2/50776c88e260ed0f.jpg.dpg,成分很安全。我考察很久就觉得它很好，很少感冒之类的。免疫力变好了，坚持吃才是最重要的,0,母婴,成分很安全。我考察很久就觉得它很好，很少感冒之类的。免疫力变好了，坚持吃才是最重要的,/mnt/workspace/FRD-CLIP/images/val/50776c88e260ed0f.jpg.dpg
棕**两,2024年10月7日,//img.alicdn.com/imgextra/i2/0/O1CN01CA3ium24YAfziS1rU_!!0-rate.jpg_960x960.jpg_.webp,特别好用，很容易吸收，也不油腻。,0,美妆,特别好用，很容易吸收，也不油腻。,/mnt/workspace/FRD-CLIP/images/val/O1CN01CA3ium24YAfziS1rU_!!0-rate.jpg_960x960.jpg_.webp
dYXqdMJkWyIP,11-13,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/350178/38/24909/122804/6915e98dF9d2ef167/9d87e423821a73cd.jpg.dpg,这款护肤套装真是太棒了！💖每一款产品都设计精美，效果也非常不错。不仅包装精致，内容也相当丰富，真的很满意。送礼自用都是绝佳选择！✨感谢店家和物流的优质服务，非常满意这次的购物体验，会继续回购！,1,美妆,这款护肤套装真是太棒了！ 每一款产品都设计精美，效果也非常不错。不仅包装精致，内容也相当丰富，真的很满意。送礼自用都是绝佳选择！ 感谢店家和物流的优质服务，非常满意这次的购物体验，会继续回购！,/mnt/workspace/FRD-CLIP/images/val/9d87e423821a73cd.jpg.dpg
谁**了,2025年10月24日,//img.alicdn.com/imgextra/i4/4611686018427382430/O1CN019uhvyv22ZQdI7EAHx_!!4611686018427382430-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款产品，物流比想象中快，包装没什么问题，客服回复还挺快的，整体来说还可以！,1,保健,刷到就下单了这款产品，物流比想象中快，包装没什么问题，客服回复还挺快的，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/val/O1CN019uhvyv22ZQdI7EAHx_!!4611686018427382430-0-rate.jpg_960x960.jpg_.webp
小***,2025年9月21日,//img.alicdn.com/imgextra/i3/4611686018427380810/O1CN01lLO1OD1LsBMf2x7yP_!!4611686018427380810-0-rate.jpg_960x960.jpg_.webp,物流迅速！ 保湿控油效果： 吸收效果： 质地手感： 我的肤质：,0,美妆,物流迅速！ 保湿控油效果 吸收效果 质地手感 我的肤质,/mnt/workspace/FRD-CLIP/images/val/O1CN01lLO1OD1LsBMf2x7yP_!!4611686018427380810-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年12月18日,//img.alicdn.com/imgextra/i2/O1CN01aix74t1stu6XgfgRv_!!4611686018427381489-0-tbbala.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款产品，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，给家里人用，还是比较放心的！,1,保健,家里老人小孩都用着，选了这款产品，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01aix74t1stu6XgfgRv_!!4611686018427381489-0-tbbala.jpg_960x960.jpg_.webp
往**0,2025年2月9日,//img.alicdn.com/imgextra/i2/6000000002939/O1CN01hUrtqc1Xa74GPdcj2_!!6000000002939-0-grass_mewo.jpg_960x960.jpg_.webp,宝贝收到了，包装完整，快递给力，查验了是正品。孩子个子瘦小，吃饭不多，希望服用这个能改善，效果好会回购的。,0,保健,宝贝收到了，包装完整，快递给力，查验了是正品。孩子个子瘦小，吃饭不多，希望服用这个能改善，效果好会回购的。,/mnt/workspace/FRD-CLIP/images/val/O1CN01hUrtqc1Xa74GPdcj2_!!6000000002939-0-grass_mewo.jpg_960x960.jpg_.webp
匿名买家,2025年5月8日,//img.alicdn.com/imgextra/i4/4611686018427381390/O1CN01zZ2BjD2Ish6IzjPp1_!!4611686018427381390-0-rate.jpg_960x960.jpg_.webp,快递及时，包装完好。包装完好，数量准确。效果期待中，如果好，就会追评。,0,保健,快递及时，包装完好。包装完好，数量准确。效果期待中，如果好，就会追评。,/mnt/workspace/FRD-CLIP/images/val/O1CN01zZ2BjD2Ish6IzjPp1_!!4611686018427381390-0-rate.jpg_960x960.jpg_.webp
用**4,2024年5月30日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,小茂老师推荐的黑绷带面霜简直太好用了，用过之后皮肤紧致有弹性，对于30+的小姐姐来说简直是神仙面霜，混油皮用着很好，皮肤嫩嫩的也不泛油光，感觉皮肤状态提升一个水平,1,美妆,小茂老师推荐的黑绷带面霜简直太好用了，用过之后皮肤紧致有弹性，对于30 的小姐姐来说简直是神仙面霜，混油皮用着很好，皮肤嫩嫩的也不泛油光，感觉皮肤状态提升一个水平,/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
生**术,2025年11月4日,//img.alicdn.com/imgextra/i3/4611686018427383600/O1CN01f99eOV2COZP11bAat_!!4611686018427383600-0-tbbala.jpg_960x960.jpg_.webp,30+女生补钙选它！钙片小巧易吞服，搭配维D3K2吸收快，吃了段时间腿不抽筋了，官方店品质有保,1,保健,30 女生补钙选它！钙片小巧易吞服，搭配维D3K2吸收快，吃了段时间腿不抽筋了，官方店品质有保,/mnt/workspace/FRD-CLIP/images/val/O1CN01f99eOV2COZP11bAat_!!4611686018427383600-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年2月27日,//img.alicdn.com/imgextra/i2/0/O1CN01NFpkRg1FDyk35nMIS_!!0-tbbala.jpg_960x960.jpg_.webp,该用户觉得商品非常好，给出5星好评,0,美妆,该用户觉得商品非常好，给出5星好评,/mnt/workspace/FRD-CLIP/images/val/O1CN01NFpkRg1FDyk35nMIS_!!0-tbbala.jpg_960x960.jpg_.webp
四***x,03-29,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/280901/16/10884/60459/67e7d252F2d0713b9/b4edc7836809048f.jpg.dpg,作为一个挑剔的消费者，这次购物体验简直完美。商品符合预期，无可挑剔。配货速度快如闪电。服务质量更是细致入微，满意了。这次购物体验蛮好的。商品的功能表现符合预期，配货速度超快，服务质量更是绝佳，耐心周到，让人感到愉悦。上身效果绝佳，设计时尚靓丽，质量和材质杠杠的，商家服务热情周到，物流超快，性价比超高，爱了爱了！商品质量一流妙，价格亲民呱呱叫。物流迅速到，商家服务优，售后真周到！,1,美妆,作为一个挑剔的消费者，这次购物体验简直完美。商品符合预期，无可挑剔。配货速度快如闪电。服务质量更是细致入微，满意了。这次购物体验蛮好的。商品的功能表现符合预期，配货速度超快，服务质量更是绝佳，耐心周到，让人感到愉悦。上身效果绝佳，设计时尚靓丽，质量和材质杠杠的，商家服务热情周到，物流超快，性价比超高，爱了爱了！商品质量一流妙，价格亲民呱呱叫。物流迅速到，商家服务优，售后真周到！,/mnt/workspace/FRD-CLIP/images/val/b4edc7836809048f.jpg.dpg
握**周,2025年11月14日,//img.alicdn.com/imgextra/i1/4611686018427387837/O1CN0114LesO2EGRbr6KYuS_!!4611686018427387837-0-rate.jpg_960x960.jpg_.webp,多次购买了，确实是正品。每天两粒保护心脑血管，确实有效果,0,保健,多次购买了，确实是正品。每天两粒保护心脑血管，确实有效果,/mnt/workspace/FRD-CLIP/images/val/O1CN0114LesO2EGRbr6KYuS_!!4611686018427387837-0-rate.jpg_960x960.jpg_.webp
北***蓝,05-01,https://img.alicdn.com/imgextra/i2/4611686018427385141/O1CN01PQaVgK1QgLDL4hJSv_!!4611686018427385141-0-rate.jpg_960x960.jpg_.webp,从我第一次尝试这款奶粉开始，我就被它深深吸引了。首先，它的口感非常细腻，冲泡起来非常方便。每次冲泡都能带给我满满的幸福感，让我忍不住多喝几口。,1,母婴,从我第一次尝试这款奶粉开始，我就被它深深吸引了。首先，它的口感非常细腻，冲泡起来非常方便。每次冲泡都能带给我满满的幸福感，让我忍不住多喝几口。,/mnt/workspace/FRD-CLIP/images/val/O1CN01PQaVgK1QgLDL4hJSv_!!4611686018427385141-0-rate.jpg_960x960.jpg_.webp
燃**女,2025年11月16日,//img.alicdn.com/imgextra/i4/4611686018427383331/O1CN01r4jWk91Pq8479nBEP_!!4611686018427383331-0-tbbala.jpg_960x960.jpg_.webp,大碗性价比高可以回购的，保湿好👍,0,美妆,大碗性价比高可以回购的，保湿好,/mnt/workspace/FRD-CLIP/images/val/O1CN01r4jWk91Pq8479nBEP_!!4611686018427383331-0-tbbala.jpg_960x960.jpg_.webp
张**8,2025年2月12日,//img.alicdn.com/imgextra/i2/4611686018427383175/O1CN01fj6JYa2506s5lBGlI_!!4611686018427383175-0-rate.jpg_960x960.jpg_.webp,孩子才13岁长到157就一直没长了，害怕他不长了，去测了下骨龄，几近闭合，虽然医生说希望不大但我跟他爸爸都没放弃孩子的身高，看这家好评挺多，买回来真的没想到，现在孩子坚持吃完一个周期已经长高了3.2厘米，我跟他爸都觉得很意外，看来花了这么大价钱买的东西多少还是有点作用的，准备再买一个周期吃吃看，希望孩子能继续长高。,0,保健,孩子才13岁长到157就一直没长了，害怕他不长了，去测了下骨龄，几近闭合，虽然医生说希望不大但我跟他爸爸都没放弃孩子的身高，看这家好评挺多，买回来真的没想到，现在孩子坚持吃完一个周期已经长高了3.2厘米，我跟他爸都觉得很意外，看来花了这么大价钱买的东西多少还是有点作用的，准备再买一个周期吃吃看，希望孩子能继续长高。,/mnt/workspace/FRD-CLIP/images/val/O1CN01fj6JYa2506s5lBGlI_!!4611686018427383175-0-rate.jpg_960x960.jpg_.webp
