user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
秋**爱,2025年11月21日,//img.alicdn.com/imgextra/i2/3504031900/O1CN01rRR8UP1PuFdC7YV2g~livephoto~_!!3504031900-0-rate_livephoto.jpg_960x960.jpg_.webp,因为年纪慢慢地上涨了，然后开始睡眠质量比较差，容易醒，睡得不久，然后偶尔的话会长一些小痘痘，然后种**很多家，选择了凯撒的鱼油，上个月吃了一整个月，发现效果真的有赞，慢慢调养，不是显而易见的，但是会发现慢慢地身体有改变，睡眠首先变得好一点,0,保健,因为年纪慢慢地上涨了，然后开始睡眠质量比较差，容易醒，睡得不久，然后偶尔的话会长一些小痘痘，然后种 很多家，选择了凯撒的鱼油，上个月吃了一整个月，发现效果真的有赞，慢慢调养，不是显而易见的，但是会发现慢慢地身体有改变，睡眠首先变得好一点,/mnt/workspace/FRD-CLIP/images/test/O1CN01rRR8UP1PuFdC7YV2g~livephoto~_!!3504031900-0-rate_livephoto.jpg_960x960.jpg_.webp
随**Y,2025年9月12日,//img.alicdn.com/imgextra/i2/677188909/O1CN013im9fe2FgNdi1L3jg~livephoto~_!!677188909-0-rate_livephoto.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，给家里人用，还是比较放心的😊！,1,保健,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，给家里人用，还是比较放心的 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN013im9fe2FgNdi1L3jg~livephoto~_!!677188909-0-rate_livephoto.jpg_960x960.jpg_.webp
匿名买家,2024年10月25日,//img.alicdn.com/imgextra/i3/O1CN0106lngR2CxNP9ebvfF_!!0-tbbala.jpg_960x960.jpg_.webp,综合对比后选择了这款产品，包装规范，运输过程无异常，客服响应及时，沟通顺畅，综合体验符合预期！,1,保健,综合对比后选择了这款产品，包装规范，运输过程无异常，客服响应及时，沟通顺畅，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/test/O1CN0106lngR2CxNP9ebvfF_!!0-tbbala.jpg_960x960.jpg_.webp
梦***k,2023-11-11,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/226288/33/2722/51136/654f55d5Ff9914625/8e4e0c968e0cbc25.jpg.dpg,之前逛看到网评上写着nars产品的大白饼和胭脂等比较不错，我看到自营店里有这款卖的火热的胭脂，趁着有活动。果断买入胭脂和大白饼。看到实物的品质，应该是正品,0,美妆,之前逛看到网评上写着nars产品的大白饼和胭脂等比较不错，我看到自营店里有这款卖的火热的胭脂，趁着有活动。果断买入胭脂和大白饼。看到实物的品质，应该是正品,/mnt/workspace/FRD-CLIP/images/test/8e4e0c968e0cbc25.jpg.dpg
匿名买家,2024年6月14日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,包装简陋无中文说明！不敢确定正品，姐妹们慎拍！,1,美妆,包装简陋无中文说明！不敢确定正品，姐妹们慎拍！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
糖***,2024年3月24日,//img.alicdn.com/imgextra/i3/0/O1CN01kE5FCT1tJYCd0kQBe_!!0-tbbala.jpg_960x960.jpg_.webp,刷到就下单了这款绵羊油，包装没什么问题，物流比想象中快，客服回复还挺快的，整体来说还可以！,1,保健,刷到就下单了这款绵羊油，包装没什么问题，物流比想象中快，客服回复还挺快的，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01kE5FCT1tJYCd0kQBe_!!0-tbbala.jpg_960x960.jpg_.webp
我**子,2024年8月10日,//img.alicdn.com/imgextra/i2/0/O1CN01e6Iqwx1cG1j34Jq0i_!!0-tbbala.jpg_960x960.jpg_.webp,小红书推荐来的 先吃吃看效果 再选择回购 颗粒很大,0,保健,小红书推荐来的 先吃吃看效果 再选择回购 颗粒很大,/mnt/workspace/FRD-CLIP/images/test/O1CN01e6Iqwx1cG1j34Jq0i_!!0-tbbala.jpg_960x960.jpg_.webp
蚊**王,2025年11月15日,//img.alicdn.com/imgextra/i3/4611686018427382480/O1CN01G5R9921xrDwpPuUaV_!!4611686018427382480-0-rate.jpg_960x960.jpg_.webp,根据实际需求下单了这款钙，包装规范，运输过程无异常，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，产品与页面描述基本一致，综合体验符合预期！,1,保健,根据实际需求下单了这款钙，包装规范，运输过程无异常，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，产品与页面描述基本一致，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/test/O1CN01G5R9921xrDwpPuUaV_!!4611686018427382480-0-rate.jpg_960x960.jpg_.webp
t**w,2025年10月27日,//img.alicdn.com/imgextra/i2/4611686018427382187/O1CN01uEmYJr24nHqiVBH1Z_!!4611686018427382187-0-rate.jpg_960x960.jpg_.webp,面霜收到了，挺滋润的，保湿效果很好,0,美妆,面霜收到了，挺滋润的，保湿效果很好,/mnt/workspace/FRD-CLIP/images/test/O1CN01uEmYJr24nHqiVBH1Z_!!4611686018427382187-0-rate.jpg_960x960.jpg_.webp
J**k,2025年9月18日,//img.alicdn.com/imgextra/i1/4611686018427383890/O1CN01kpIP0H1uRcx5UTCLI_!!4611686018427383890-0-rate.jpg_960x960.jpg_.webp,Viva鱼油太棒了！颗粒小巧无腥味，吞咽毫无压力。 每天2粒，坚持吃了一段时间，皮肤状态明显变好，精神也更饱满。 高纯度配方，每颗都是安心之选，会无限回购！,1,保健,Viva鱼油太棒了！颗粒小巧无腥味，吞咽毫无压力。 每天2粒，坚持吃了一段时间，皮肤状态明显变好，精神也更饱满。 高纯度配方，每颗都是安心之选，会无限回购！,/mnt/workspace/FRD-CLIP/images/test/O1CN01kpIP0H1uRcx5UTCLI_!!4611686018427383890-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年7月24日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,第一次这么差的购物体验，用了后过敏皮肤发红瘙痒长颗粒红疹子，并且我还没有打开正装，只是试用了小样。联系了客服填了一个链接登记，然后要求去三甲医院开证明开药各种盖章才退，比住院异地报销还复杂，和客服沟通，我一开始就发了皮肤过敏的图片，我自己已经买了过敏药和软膏治疗了，有一点儿好转，为了这个证明，我要再过敏一次吗，正品没打开，我用不了，要求退货退款，或者部分退款，毕竟还挺贵的，也不理我，协商不了一点儿，也给不出一个可以解决的方案，咬死了就要证明，这个大一个品牌，售后这么不负责任。,0,美妆,第一次这么差的购物体验，用了后过敏皮肤发红瘙痒长颗粒红疹子，并且我还没有打开正装，只是试用了小样。联系了客服填了一个链接登记，然后要求去三甲医院开证明开药各种盖章才退，比住院异地报销还复杂，和客服沟通，我一开始就发了皮肤过敏的图片，我自己已经买了过敏药和软膏治疗了，有一点儿好转，为了这个证明，我要再过敏一次吗，正品没打开，我用不了，要求退货退款，或者部分退款，毕竟还挺贵的，也不理我，协商不了一点儿，也给不出一个可以解决的方案，咬死了就要证明，这个大一个品牌，售后这么不负责任。,/mnt/workspace/FRD-CLIP/images/test/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
匿名买家,2024年3月19日,//img.alicdn.com/imgextra/i1/0/O1CN01ISInN91QSbAUS0g7a_!!0-rate.jpg_960x960.jpg_.webp,第三次回购了,0,美妆,第三次回购了,/mnt/workspace/FRD-CLIP/images/test/O1CN01ISInN91QSbAUS0g7a_!!0-rate.jpg_960x960.jpg_.webp
百**园,2025年6月21日,//img.alicdn.com/imgextra/i3/4611686018427384105/O1CN01u8BnMn1sxZJmpNQJo_!!4611686018427384105-0-tbbala.jpg_960x960.jpg_.webp,买了两瓶 到货了直接放冰箱 没检查 今天准备吃发现被人打开过 里面还有一个半粒 真吓人 家里就我跟我老公两个人 刚问了我老公没动过我的东西 说明我收到货前就被开封了,0,保健,买了两瓶 到货了直接放冰箱 没检查 今天准备吃发现被人打开过 里面还有一个半粒 真吓人 家里就我跟我老公两个人 刚问了我老公没动过我的东西 说明我收到货前就被开封了,/mnt/workspace/FRD-CLIP/images/test/O1CN01u8BnMn1sxZJmpNQJo_!!4611686018427384105-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2023年12月19日,//img.alicdn.com/imgextra/i2/0/O1CN01m4QhAU1L9klV3NvM9_!!0-tbbala.jpg_960x960.jpg_.webp,质地绵滑 很香 吸收效果好😀😀😀,0,美妆,质地绵滑 很香 吸收效果好,/mnt/workspace/FRD-CLIP/images/test/O1CN01m4QhAU1L9klV3NvM9_!!0-tbbala.jpg_960x960.jpg_.webp
s***b,2021-08-29,https://img.alicdn.com/imgextra/i3/4611686018427381624/O1CN01nP3pyj1WjRb1ZRlSE_!!4611686018427381624-0-rate.jpg_960x960.jpg_.webp,响应国家号召的二胎奶爸，认真查阅各种网络点评和实测，最后选择了这款（本来首选德白金的，无奈确实没货）。第二次回购了，宝贝已经吃了一罐多了，目前为止给予好评，因为便便💩颜色金黄金黄的，宝宝也很爱吃。前两天看到有网友评价，外包装生产和保质时间，与盒子上的时间不一样。今天收到货特意关注了一下，我这次时间还好，时间是一致的，日期也比较新。,1,母婴,响应国家号召的二胎奶爸，认真查阅各种网络点评和实测，最后选择了这款 本来首选德白金的，无奈确实没货 。第二次回购了，宝贝已经吃了一罐多了，目前为止给予好评，因为便便 颜色金黄金黄的，宝宝也很爱吃。前两天看到有网友评价，外包装生产和保质时间，与盒子上的时间不一样。今天收到货特意关注了一下，我这次时间还好，时间是一致的，日期也比较新。,/mnt/workspace/FRD-CLIP/images/test/O1CN01nP3pyj1WjRb1ZRlSE_!!4611686018427381624-0-rate.jpg_960x960.jpg_.webp
t**q,2025年10月11日,//img.alicdn.com/imgextra/i1/4611686018427382501/O1CN01HOQ7e71cySGG5Q7ll_!!4611686018427382501-0-rate.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款钙，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，给家里人用，还是比较放心的！,1,保健,家里老人小孩都用着，选了这款钙，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01HOQ7e71cySGG5Q7ll_!!4611686018427382501-0-rate.jpg_960x960.jpg_.webp
主***7,11-14,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/344794/36/26129/380222/6916c138F6e2fa888/462ec06ab25028a6.jpg.dpg,"物流很快，头天晚上下单第二天就收到了。对比了一下几款多维矿物质营养素，这款无论从营养素种类还是计量都是比较好的日期也可以，百补价格也很合适,一天一片也不难坚持，准备再下一单，双十一更便宜，再买点",1,保健,"物流很快，头天晚上下单第二天就收到了。对比了一下几款多维矿物质营养素，这款无论从营养素种类还是计量都是比较好的日期也可以，百补价格也很合适,一天一片也不难坚持，准备再下一单，双十一更便宜，再买点",/mnt/workspace/FRD-CLIP/images/test/462ec06ab25028a6.jpg.dpg
匿名买家,2025年3月17日,//img.alicdn.com/imgextra/i3/4611686018427382418/O1CN01CBLYXK2H8bcGtdVny_!!4611686018427382418-0-tbbala.jpg_960x960.jpg_.webp,客服小姐姐的服务态度很好，会根据自己的需求介绍产品，店家的发货速度也很快，两天就收到了，东西没有破损很不错,0,美妆,客服小姐姐的服务态度很好，会根据自己的需求介绍产品，店家的发货速度也很快，两天就收到了，东西没有破损很不错,/mnt/workspace/FRD-CLIP/images/test/O1CN01CBLYXK2H8bcGtdVny_!!4611686018427382418-0-tbbala.jpg_960x960.jpg_.webp
柏***,2025年10月31日,//img.alicdn.com/imgextra/i4/4611686018427380599/O1CN01gV4Bzy1tBJEd2ANQP_!!4611686018427380599-0-rate.jpg_960x960.jpg_.webp,非常好用，值得购买，味道好闻，效果也不错,0,美妆,非常好用，值得购买，味道好闻，效果也不错,/mnt/workspace/FRD-CLIP/images/test/O1CN01gV4Bzy1tBJEd2ANQP_!!4611686018427380599-0-rate.jpg_960x960.jpg_.webp
快**猪,2025年2月23日,//img.alicdn.com/imgextra/i2/4611686018427385328/O1CN01npkSie2J8GY3qWkbP_!!4611686018427385328-0-tbbala.jpg_960x960.jpg_.webp,刷到就下单了这款产品，整体用下来还可以，客服回复还挺快的，包装没什么问题，感觉还行，不踩雷！,1,保健,刷到就下单了这款产品，整体用下来还可以，客服回复还挺快的，包装没什么问题，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/test/O1CN01npkSie2J8GY3qWkbP_!!4611686018427385328-0-tbbala.jpg_960x960.jpg_.webp
太**照,2025年10月9日,//img.alicdn.com/imgextra/i3/4611686018427384420/O1CN01j5SBSj1LamJmt18Nw_!!4611686018427384420-0-rate.jpg_960x960.jpg_.webp,买给妈**，一直用这款 使用很舒服,0,美妆,买给妈 ，一直用这款 使用很舒服,/mnt/workspace/FRD-CLIP/images/test/O1CN01j5SBSj1LamJmt18Nw_!!4611686018427384420-0-rate.jpg_960x960.jpg_.webp
可**号,2025年6月22日,//img.alicdn.com/imgextra/i3/4611686018427384520/O1CN01fkFbqI1u8OIDfNIGI_!!4611686018427384520-0-tbbala.jpg_960x960.jpg_.webp,果酸精华YYDS！质地清爽好吸收，去角质祛痘一绝，性价比超高！,1,美妆,果酸精华YYDS！质地清爽好吸收，去角质祛痘一绝，性价比超高！,/mnt/workspace/FRD-CLIP/images/test/O1CN01fkFbqI1u8OIDfNIGI_!!4611686018427384520-0-tbbala.jpg_960x960.jpg_.webp
t**7,2025年11月30日,//img.alicdn.com/imgextra/i4/2214502426337/O1CN01yftAnK1wgOyc9mRd5~livephoto~_!!2214502426337-0-rate_livephoto.jpg_960x960.jpg_.webp,整体评价：非常好 本来以为就一小罐 到手发现好大一罐！ 吸收效果：非常好,0,美妆,整体评价 非常好 本来以为就一小罐 到手发现好大一罐！ 吸收效果 非常好,/mnt/workspace/FRD-CLIP/images/test/O1CN01yftAnK1wgOyc9mRd5~livephoto~_!!2214502426337-0-rate_livephoto.jpg_960x960.jpg_.webp
jd_5svb58oa25alrl,11-18,https://gw.alicdn.com/imgextra/O1CN01IrY0FL1tzgoI0i4Mn_!!2216587525973-0-picasso.jpg_.webp,我家宝宝一直都吃的A2奶粉，奶香味很浓郁，粉质细腻容易易冲泡，宝宝肠胃舒适、吸收好，睡眠质量也有提升,1,母婴,我家宝宝一直都吃的A2奶粉，奶香味很浓郁，粉质细腻容易易冲泡，宝宝肠胃舒适 吸收好，睡眠质量也有提升,/mnt/workspace/FRD-CLIP/images/test/O1CN01IrY0FL1tzgoI0i4Mn_!!2216587525973-0-picasso.jpg_.webp
h**a,2025年10月23日,//img.alicdn.com/imgextra/i4/4611686018427387007/O1CN01zlAVqw1NgOPNW1UNl_!!4611686018427387007-0-rate.jpg_960x960.jpg_.webp,健身美体需要，刚拿到就开始吃了，希望可以做好身材管理,0,保健,健身美体需要，刚拿到就开始吃了，希望可以做好身材管理,/mnt/workspace/FRD-CLIP/images/test/O1CN01zlAVqw1NgOPNW1UNl_!!4611686018427387007-0-rate.jpg_960x960.jpg_.webp
奥***驴,2021-12-12,https://img.alicdn.com/imgextra/i4/4611686018427384125/O1CN012VFWnO1z8STLRcNeP_!!4611686018427384125-0-rate.jpg_960x960.jpg_.webp,发货速度快，东西包装很好，双十一买的，价格更优惠，而且很好用，泡沫细腻，洗完之后皮肤软软的有湿度，不会干燥，值得购买,1,美妆,发货速度快，东西包装很好，双十一买的，价格更优惠，而且很好用，泡沫细腻，洗完之后皮肤软软的有湿度，不会干燥，值得购买,/mnt/workspace/FRD-CLIP/images/test/O1CN012VFWnO1z8STLRcNeP_!!4611686018427384125-0-rate.jpg_960x960.jpg_.webp
L**a,2025年11月6日,//img.alicdn.com/imgextra/i4/4611686018427386579/O1CN01CkgLEO1gk2GHLt6q5_!!4611686018427386579-0-rate.jpg_960x960.jpg_.webp,很好，长期吃再看看效果，赞赞赞！棒棒棒！特别好！推荐购买，赞赞赞,1,保健,很好，长期吃再看看效果，赞赞赞！棒棒棒！特别好！推荐购买，赞赞赞,/mnt/workspace/FRD-CLIP/images/test/O1CN01CkgLEO1gk2GHLt6q5_!!4611686018427386579-0-rate.jpg_960x960.jpg_.webp
头**课,2025年11月15日,//img.alicdn.com/imgextra/i2/4611686018427385310/O1CN01HPkDMP1Zc43n1B8F7_!!4611686018427385310-0-rate.jpg_960x960.jpg_.webp,给家里备的这款鱼油，包装很结实，拿到手感觉不错，客服讲解得挺细致的，整体看着挺靠谱的，目前体验还不错，会继续关注👍！,1,保健,给家里备的这款鱼油，包装很结实，拿到手感觉不错，客服讲解得挺细致的，整体看着挺靠谱的，目前体验还不错，会继续关注 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01HPkDMP1Zc43n1B8F7_!!4611686018427385310-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年6月8日,//img.alicdn.com/imgextra/i2/4611686018427384339/O1CN01C4BWFG1uKkyz4wXiK_!!4611686018427384339-0-tbbala.jpg_960x960.jpg_.webp,搞不起活动就别搞，送个猫超卡要等一个月活动结束后的60个工作日后才能联系客服领取，送50元要买家等三个月，真牛，谁想出来的简直垃圾中的极品！***！,0,保健,搞不起活动就别搞，送个猫超卡要等一个月活动结束后的60个工作日后才能联系客服领取，送50元要买家等三个月，真牛，谁想出来的简直垃圾中的极品！ ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01C4BWFG1uKkyz4wXiK_!!4611686018427384339-0-tbbala.jpg_960x960.jpg_.webp
j***t,2019-12-23,https://tse4-mm.cn.bing.net/th/id/OIP-C.hP8dPWSyGOYtZQHVEtn-XAHaJ4?w=150&h=200&c=7&r=0&o=7&cb=ucfimg2&dpr=1.5&pid=1.7&rm=3&ucfimg=1,不得不说这家店营养，细节处理得挺到位的，整体体验非常满意！,1,美妆,不得不说这家店营养，细节处理得挺到位的，整体体验非常满意！,/mnt/workspace/FRD-CLIP/images/test/OIP-C.hP8dPWSyGOYtZQHVEtn-XAHaJ4?w=150&h=200&c=7&r=0&o=7&cb=ucfimg2&dpr=1.5&pid=1.7&rm=3&ucfimg=1
